Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
73	Term-01	Payment	1		None
74	Term-01	Payment	2		None
75	Term-01	Payment	1		None
76	Term-01	Stock-Level	1		None
77	Term-01	New-Order	2		None
78	Term-01	New-Order	1		None
79	Term-01	Stock-Level	1		None
80	Term-01	Delivery	1		None
81	Term-01	Order-Status	1		None
82	Term-01	Payment	1		None
83	Term-01	New-Order	1		None
84	Term-01	New-Order	1		None
85	Term-01	Payment	2		None
86	Term-01	Payment	2		None
87	Term-01	New-Order	1		None
88	Term-01	Payment	1		None
89	Term-01	New-Order	2		None
90	Term-01	New-Order	1		None
91	Term-01	Order-Status	1		None
92	Term-01	New-Order	2		None
93	Term-01	New-Order	1		None
94	Term-01	New-Order	2		None
95	Term-01	Order-Status	1		None
96	Term-01	Stock-Level	1		None
97	Term-01	Payment	1		None
98	Term-01	New-Order	2		None
99	Term-01	Payment	1		None
100	Term-01	Payment	2		None
101	Term-01	New-Order	2		None
102	Term-01	Order-Status	1		None
103	Term-01	New-Order	2		None
104	Term-01	Stock-Level	1		None
105	Term-01	Payment	1		None
106	Term-01	Payment	1		None
107	Term-01	Payment	3		None
108	Term-01	Payment	1		None
109	Term-01	Payment	1		None
110	Term-01	Order-Status	1		None
111	Term-01	New-Order	1		None
112	Term-01	Delivery	2		None
113	Term-01	Payment	5		None
114	Term-01	New-Order	1		None
115	Term-01	New-Order	2		None
116	Term-01	New-Order	1		None
117	Term-01	New-Order	1		None
118	Term-01	New-Order	1		None
119	Term-01	Payment	1		None
120	Term-01	New-Order	2		None
121	Term-01	Payment	1		None
122	Term-01	New-Order	2		None
123	Term-01	New-Order	2		None
124	Term-01	New-Order	2		None
125	Term-01	New-Order	1		None
126	Term-01	New-Order	2		None
127	Term-01	Payment	1		None
128	Term-01	New-Order	2		None
129	Term-01	New-Order	1		None
130	Term-01	Payment	2		None
131	Term-01	Payment	2		None
132	Term-01	New-Order	3		None
133	Term-01	Payment	1		None
134	Term-01	Payment	1		None
135	Term-01	Payment	1		None
136	Term-01	New-Order	1		None
137	Term-01	Payment	8		None
138	Term-01	Payment	1		None
139	Term-01	Payment	1		None
140	Term-01	Payment	1		None
141	Term-01	Payment	1		None
142	Term-01	New-Order	1		None
143	Term-01	New-Order	1		None
144	Term-01	New-Order	1		None
145	Term-01	Order-Status	0		None
146	Term-01	Payment	1		None
147	Term-01	New-Order	1		None
148	Term-01	Payment	11		None
149	Term-01	Payment	8		None
150	Term-01	New-Order	1		None
151	Term-01	New-Order	2		None
152	Term-01	Payment	5		None
153	Term-01	Stock-Level	1		None
154	Term-01	Payment	2		None
155	Term-01	New-Order	2		None
156	Term-01	New-Order	3		None
157	Term-01	Payment	2		None
158	Term-01	Payment	2		None
159	Term-01	Payment	1		None
160	Term-01	Payment	1		None
161	Term-01	Payment	2		None
162	Term-01	New-Order	1		None
163	Term-01	New-Order	1		None
164	Term-01	Payment	1		None
165	Term-01	Payment	2		None
166	Term-01	New-Order	1		None
167	Term-01	Delivery	1		None
168	Term-01	Payment	1		None
169	Term-01	Payment	1		None
170	Term-01	New-Order	2		None
171	Term-01	Payment	1		None
172	Term-01	Order-Status	0		None
173	Term-01	Payment	1		None
174	Term-01	New-Order	1		None
175	Term-01	Payment	2		None
176	Term-01	New-Order	1		None
177	Term-01	Delivery	1		None
178	Term-01	New-Order	2		None
179	Term-01	Payment	1		None
180	Term-01	Payment	1		None
181	Term-01	Payment	1		None
182	Term-01	New-Order	1		None
183	Term-01	New-Order	1		None
184	Term-01	New-Order	1		None
185	Term-01	Payment	2		None
186	Term-01	New-Order	1		None
187	Term-01	New-Order	1		None
188	Term-01	New-Order	1		None
189	Term-01	New-Order	1		None
190	Term-01	New-Order	1		None
191	Term-01	New-Order	1		None
192	Term-01	Payment	1		None
193	Term-01	New-Order	2		None
194	Term-01	New-Order	1		None
195	Term-01	New-Order	1		None
196	Term-01	Payment	1		None
197	Term-01	New-Order	1		None
198	Term-01	Payment	1		None
199	Term-01	Payment	1		None
200	Term-01	New-Order	1		None
201	Term-01	Payment	2		None
202	Term-01	New-Order	1		None
203	Term-01	Payment	1		None
204	Term-01	Payment	1		None
205	Term-01	New-Order	1		None
206	Term-01	Payment	1		None
207	Term-01	Payment	1		None
208	Term-01	New-Order	1		None
209	Term-01	Payment	2		None
210	Term-01	Payment	1		None
211	Term-01	Payment	0		None
212	Term-01	Payment	1		None
213	Term-01	Payment	1		None
214	Term-01	Payment	1		None
215	Term-01	Payment	1		None
216	Term-01	Payment	5		None
217	Term-01	Payment	12		None
218	Term-01	New-Order	1		None
219	Term-01	Payment	1		None
220	Term-01	Order-Status	1		None
221	Term-01	Payment	1		None
222	Term-01	New-Order	2		None
223	Term-01	New-Order	1		None
224	Term-01	Payment	1		None
225	Term-01	Payment	2		None
226	Term-01	New-Order	1		None
227	Term-01	New-Order	1		None
228	Term-01	Payment	2		None
229	Term-01	Payment	1		None
230	Term-01	New-Order	1		None
231	Term-01	Payment	1		None
232	Term-01	Payment	1		None
233	Term-01	New-Order	1		None
234	Term-01	Delivery	1		None
235	Term-01	Payment	1		None
236	Term-01	New-Order	1		None
237	Term-01	Payment	1		None
238	Term-01	Payment	1		None
239	Term-01	Order-Status	1		None
240	Term-01	New-Order	1		None
241	Term-01	New-Order	0		None
242	Term-01	New-Order	0		None
243	Term-01	Payment	1		None
244	Term-01	Payment	1		None
245	Term-01	New-Order	1		None
246	Term-01	New-Order	1		None
247	Term-01	Delivery	1		None
248	Term-01	New-Order	1		None
249	Term-01	New-Order	1		None
250	Term-01	New-Order	2		None
251	Term-01	New-Order	1		None
252	Term-01	New-Order	1		None
253	Term-01	New-Order	1		None
254	Term-01	Delivery	1		None
255	Term-01	Payment	2		None
256	Term-01	New-Order	1		None
257	Term-01	Payment	1		None
258	Term-01	New-Order	1		None
259	Term-01	New-Order	1		None
260	Term-01	Payment	1		None
261	Term-01	Payment	1		None
262	Term-01	Payment	1		None
263	Term-01	New-Order	1		None
264	Term-01	New-Order	1		None
265	Term-01	Payment	1		None
266	Term-01	New-Order	1		None
267	Term-01	Order-Status	0		None
268	Term-01	Payment	1		None
269	Term-01	Payment	1		None
270	Term-01	New-Order	1		None
271	Term-01	Payment	1		None
272	Term-01	New-Order	2		None
273	Term-01	Payment	1		None
274	Term-01	New-Order	1		None
275	Term-01	Payment	1		None
276	Term-01	Payment	1		None
277	Term-01	Payment	1		None
278	Term-01	Payment	2		None
279	Term-01	Payment	1		None
280	Term-01	New-Order	1		None
281	Term-01	New-Order	1		None
282	Term-01	New-Order	1		None
283	Term-01	New-Order	1		None
284	Term-01	Payment	1		None
285	Term-01	New-Order	1		None
286	Term-01	Payment	1		None
287	Term-01	New-Order	1		None
288	Term-01	New-Order	2		None
289	Term-01	Payment	1		None
290	Term-01	New-Order	1		None
291	Term-01	Payment	1		None
292	Term-01	New-Order	1		None
293	Term-01	New-Order	1		None
294	Term-01	New-Order	1		None
295	Term-01	New-Order	1		None
296	Term-01	Payment	1		None
297	Term-01	New-Order	3		None
298	Term-01	New-Order	2		None
299	Term-01	Payment	3		None
300	Term-01	New-Order	2		None
301	Term-01	New-Order	1		None
302	Term-01	New-Order	1		None
303	Term-01	New-Order	1		None
304	Term-01	New-Order	1		None
305	Term-01	New-Order	1		None
306	Term-01	New-Order	1		None
307	Term-01	New-Order	1		None
308	Term-01	New-Order	1		None
309	Term-01	New-Order	1		None
310	Term-01	New-Order	1		None
311	Term-01	New-Order	1		None
312	Term-01	Payment	0		None
313	Term-01	Payment	1		None
314	Term-01	New-Order	1		None
315	Term-01	New-Order	1		None
316	Term-01	Stock-Level	1		None
317	Term-01	Stock-Level	1		None
318	Term-01	New-Order	1		None
319	Term-01	Payment	1		None
320	Term-01	Payment	2		None
321	Term-01	New-Order	2		None
322	Term-01	Payment	2		None
323	Term-01	New-Order	2		None
324	Term-01	Payment	1		None
325	Term-01	Payment	0		None
326	Term-01	New-Order	2		None
327	Term-01	Payment	0		None
328	Term-01	New-Order	1		None
329	Term-01	Payment	1		None
330	Term-01	New-Order	1		None
331	Term-01	Payment	1		None
332	Term-01	New-Order	1		None
333	Term-01	Payment	1		None
334	Term-01	Payment	1		None
335	Term-01	Delivery	1		None
336	Term-01	New-Order	1		None
337	Term-01	New-Order	1		None
338	Term-01	Payment	1		None
339	Term-01	Order-Status	0		None
340	Term-01	New-Order	1		None
341	Term-01	Payment	1		None
342	Term-01	New-Order	1		None
343	Term-01	New-Order	1		None
344	Term-01	Payment	1		None
345	Term-01	New-Order	1		None
346	Term-01	Payment	4		None
347	Term-01	New-Order	1		None
348	Term-01	Payment	0		None
349	Term-01	Payment	0		None
350	Term-01	Payment	1		None
351	Term-01	Payment	1		None
352	Term-01	Payment	0		None
353	Term-01	Payment	1		None
354	Term-01	Payment	1		None
355	Term-01	New-Order	1		None
356	Term-01	New-Order	1		None
357	Term-01	Payment	1		None
358	Term-01	New-Order	1		None
359	Term-01	Payment	1		None
360	Term-01	Stock-Level	1		None
361	Term-01	New-Order	1		None
362	Term-01	Payment	1		None
363	Term-01	Payment	1		None
364	Term-01	Stock-Level	1		None
365	Term-01	New-Order	1		None
366	Term-01	New-Order	1		None
367	Term-01	Payment	1		None
368	Term-01	New-Order	1		None
369	Term-01	Payment	0		None
370	Term-01	Payment	2		None
371	Term-01	New-Order	1		None
372	Term-01	Payment	1		None
373	Term-01	Payment	1		None
374	Term-01	Payment	0		None
375	Term-01	New-Order	1		None
376	Term-01	New-Order	1		None
377	Term-01	Order-Status	1		None
378	Term-01	New-Order	1		None
379	Term-01	Payment	0		None
380	Term-01	New-Order	1		None
381	Term-01	Payment	1		None
382	Term-01	New-Order	1		None
383	Term-01	New-Order	0		None
384	Term-01	Payment	0		None
385	Term-01	New-Order	1		None
386	Term-01	New-Order	1		None
387	Term-01	Payment	1		None
388	Term-01	Payment	1		None
389	Term-01	Payment	1		None
390	Term-01	New-Order	1		None
391	Term-01	New-Order	1		None
392	Term-01	New-Order	2		None
393	Term-01	Payment	1		None
394	Term-01	New-Order	1		None
395	Term-01	Payment	1		None
396	Term-01	Payment	1		None
397	Term-01	Payment	1		None
398	Term-01	New-Order	1		None
399	Term-01	Payment	1		None
400	Term-01	Payment	1		None
401	Term-01	Payment	1		None
402	Term-01	Payment	1		None
403	Term-01	New-Order	1		None
404	Term-01	New-Order	2		None
405	Term-01	New-Order	2		None
406	Term-01	Payment	1		None
407	Term-01	Order-Status	1		None
408	Term-01	Order-Status	1		None
409	Term-01	New-Order	2		None
410	Term-01	Payment	1		None
411	Term-01	Payment	2		None
412	Term-01	Order-Status	0		None
413	Term-01	Payment	1		None
414	Term-01	Payment	1		None
415	Term-01	New-Order	1		None
416	Term-01	Delivery	1		None
417	Term-01	Payment	1		None
418	Term-01	New-Order	1		None
419	Term-01	New-Order	1		None
420	Term-01	Payment	1		None
421	Term-01	Delivery	1		None
422	Term-01	New-Order	1		None
423	Term-01	Payment	1		None
424	Term-01	Payment	1		None
425	Term-01	Payment	1		None
426	Term-01	Order-Status	1		None
427	Term-01	New-Order	1		None
428	Term-01	New-Order	1		None
429	Term-01	New-Order	2		None
430	Term-01	New-Order	4		None
431	Term-01	Payment	1		None
432	Term-01	New-Order	0		None
433	Term-01	New-Order	1		None
434	Term-01	New-Order	1		None
435	Term-01	Stock-Level	1		None
436	Term-01	Payment	2		None
437	Term-01	Payment	1		None
438	Term-01	Payment	0		None
439	Term-01	Payment	1		None
440	Term-01	Payment	1		None
441	Term-01	Payment	6		None
442	Term-01	Payment	5		None
443	Term-01	Payment	3		None
444	Term-01	New-Order	0		None
445	Term-01	Payment	2		None
446	Term-01	Payment	1		None
447	Term-01	Payment	1		None
448	Term-01	Payment	2		None
449	Term-01	New-Order	1		None
450	Term-01	Payment	1		None
451	Term-01	New-Order	3		None
452	Term-01	Payment	1		None
453	Term-01	New-Order	1		None
454	Term-01	Payment	1		None
455	Term-01	Payment	1		None
456	Term-01	Payment	1		None
457	Term-01	Payment	0		None
458	Term-01	Payment	0		None
459	Term-01	Payment	0		None
460	Term-01	Payment	0		None
461	Term-01	Payment	1		None
462	Term-01	Payment	1		None
463	Term-01	Payment	1		None
464	Term-01	Payment	1		None
465	Term-01	Stock-Level	0		None
466	Term-01	New-Order	1		None
467	Term-01	New-Order	1		None
468	Term-01	New-Order	1		None
469	Term-01	Delivery	1		None
470	Term-01	Payment	1		None
471	Term-01	Payment	1		None
472	Term-01	New-Order	1		None
473	Term-01	Payment	1		None
474	Term-01	Payment	1		None
475	Term-01	Order-Status	1		None
476	Term-01	Payment	1		None
477	Term-01	Payment	1		None
478	Term-01	New-Order	1		None
479	Term-01	Payment	1		None
480	Term-01	Payment	0		None
481	Term-01	New-Order	1		None
482	Term-01	New-Order	0		None
483	Term-01	Payment	0		None
484	Term-01	Delivery	1		None
485	Term-01	Payment	1		None
486	Term-01	Payment	0		None
487	Term-01	Payment	1		None
488	Term-01	Stock-Level	1		None
489	Term-01	Payment	1		None
490	Term-01	Payment	1		None
491	Term-01	Payment	1		None
492	Term-01	Delivery	1		None
493	Term-01	Payment	1		None
494	Term-01	New-Order	1		None
495	Term-01	Payment	1		None
496	Term-01	Payment	1		None
497	Term-01	New-Order	1		None
498	Term-01	Payment	1		None
499	Term-01	New-Order	1		None
500	Term-01	Payment	1		None
501	Term-01	New-Order	1		None
502	Term-01	Payment	1		None
503	Term-01	Payment	1		None
504	Term-01	New-Order	1		None
505	Term-01	Payment	1		None
506	Term-01	Order-Status	0		None
507	Term-01	New-Order	1		None
508	Term-01	New-Order	1		None
509	Term-01	Stock-Level	0		None
510	Term-01	New-Order	1		None
511	Term-01	New-Order	1		None
512	Term-01	New-Order	0		None
513	Term-01	Payment	0		None
514	Term-01	Payment	1		None
515	Term-01	Payment	1		None
516	Term-01	Payment	1		None
517	Term-01	Payment	1		None
518	Term-01	New-Order	1		None
519	Term-01	Order-Status	1		None
520	Term-01	Payment	1		None
521	Term-01	New-Order	1		None
522	Term-01	New-Order	1		None
523	Term-01	New-Order	1		None
524	Term-01	Payment	1		None
525	Term-01	Payment	1		None
526	Term-01	New-Order	1		None
527	Term-01	Payment	1		None
528	Term-01	Payment	1		None
529	Term-01	Stock-Level	1		None
530	Term-01	Payment	0		None
531	Term-01	Payment	1		None
532	Term-01	Payment	1		None
533	Term-01	Payment	1		None
534	Term-01	New-Order	1		None
535	Term-01	New-Order	1		None
536	Term-01	New-Order	1		None
537	Term-01	Payment	1		None
538	Term-01	Payment	1		None
539	Term-01	Payment	0		None
540	Term-01	Payment	1		None
541	Term-01	Payment	0		None
542	Term-01	Payment	1		None
543	Term-01	Delivery	1		None
544	Term-01	New-Order	1		None
545	Term-01	Payment	0		None
546	Term-01	Payment	0		None
547	Term-01	New-Order	1		None
548	Term-01	Payment	1		None
549	Term-01	Stock-Level	1		None
550	Term-01	New-Order	1		None
551	Term-01	Stock-Level	1		None
552	Term-01	Stock-Level	1		None
553	Term-01	New-Order	1		None
554	Term-01	Order-Status	1		None
555	Term-01	New-Order	2		None
556	Term-01	Stock-Level	1		None
557	Term-01	Payment	1		None
558	Term-01	Payment	2		None
559	Term-01	New-Order	1		None
560	Term-01	Payment	1		None
561	Term-01	New-Order	1		None
562	Term-01	Delivery	1		None
563	Term-01	New-Order	1		None
564	Term-01	Payment	1		None
565	Term-01	Payment	0		None
566	Term-01	Payment	0		None
567	Term-01	New-Order	1		None
568	Term-01	New-Order	1		None
569	Term-01	New-Order	1		None
570	Term-01	Payment	1		None
571	Term-01	Payment	1		None
572	Term-01	Payment	1		None
573	Term-01	New-Order	1		None
574	Term-01	Payment	1		None
575	Term-01	New-Order	1		None
576	Term-01	Payment	1		None
577	Term-01	Stock-Level	1		None
578	Term-01	Order-Status	1		None
579	Term-01	New-Order	2		None
580	Term-01	New-Order	1		None
581	Term-01	New-Order	0		None
582	Term-01	Stock-Level	0		None
583	Term-01	New-Order	1		None
584	Term-01	Payment	1		None
585	Term-01	New-Order	0		None
586	Term-01	Payment	1		None
587	Term-01	New-Order	1		None
588	Term-01	Payment	1		None
589	Term-01	Payment	1		None
590	Term-01	Payment	0		None
591	Term-01	Delivery	1		None
592	Term-01	Payment	1		None
593	Term-01	New-Order	1		None
594	Term-01	Order-Status	0		None
595	Term-01	New-Order	1		None
596	Term-01	Payment	1		None
597	Term-01	Order-Status	1		None
598	Term-01	New-Order	1		None
599	Term-01	Payment	1		None
600	Term-01	New-Order	0		None
601	Term-01	New-Order	0		None
602	Term-01	New-Order	1		None
603	Term-01	New-Order	1		None
604	Term-01	Payment	0		None
605	Term-01	New-Order	1		None
606	Term-01	Payment	1		None
607	Term-01	New-Order	1		None
608	Term-01	New-Order	1		None
609	Term-01	New-Order	1		None
610	Term-01	Payment	0		None
611	Term-01	New-Order	1		None
612	Term-01	Order-Status	1		None
613	Term-01	New-Order	1		None
614	Term-01	New-Order	1		None
615	Term-01	Payment	0		None
616	Term-01	Payment	1		None
617	Term-01	Payment	1		None
618	Term-01	Payment	1		None
619	Term-01	New-Order	1		None
620	Term-01	New-Order	0		None
621	Term-01	New-Order	1		None
622	Term-01	New-Order	1		None
623	Term-01	New-Order	1		None
624	Term-01	New-Order	1		None
625	Term-01	Payment	1		None
626	Term-01	Payment	1		None
627	Term-01	Payment	1		None
628	Term-01	Payment	1		None
629	Term-01	New-Order	0		None
630	Term-01	New-Order	1		None
631	Term-01	Payment	1		None
632	Term-01	Payment	1		None
633	Term-01	New-Order	1		None
634	Term-01	Payment	0		None
635	Term-01	Payment	1		None
636	Term-01	Payment	1		None
637	Term-01	Payment	1		None
638	Term-01	New-Order	0		None
639	Term-01	Delivery	0		None
640	Term-01	Payment	1		None
641	Term-01	New-Order	1		None
642	Term-01	Order-Status	0		None
643	Term-01	New-Order	1		None
644	Term-01	New-Order	1		None
645	Term-01	New-Order	2		None
646	Term-01	New-Order	0		None
647	Term-01	New-Order	1		None
648	Term-01	Stock-Level	1		None
649	Term-01	Payment	1		None
650	Term-01	New-Order	1		None
651	Term-01	Payment	0		None
652	Term-01	New-Order	1		None
653	Term-01	Payment	1		None
654	Term-01	New-Order	1		None
655	Term-01	New-Order	1		None
656	Term-01	New-Order	1		None
657	Term-01	New-Order	0		None
658	Term-01	Payment	1		None
659	Term-01	Payment	1		None
660	Term-01	New-Order	1		None
661	Term-01	New-Order	5		None
662	Term-01	Payment	1		None
663	Term-01	Delivery	1		None
664	Term-01	Payment	1		None
665	Term-01	New-Order	1		None
666	Term-01	New-Order	1		None
667	Term-01	New-Order	1		None
668	Term-01	Payment	0		None
669	Term-01	Payment	1		None
670	Term-01	New-Order	1		None
671	Term-01	New-Order	1		None
672	Term-01	Payment	0		None
673	Term-01	New-Order	1		None
674	Term-01	New-Order	1		None
675	Term-01	Payment	1		None
676	Term-01	New-Order	0		None
677	Term-01	Payment	1		None
678	Term-01	Payment	1		None
679	Term-01	New-Order	0		None
680	Term-01	New-Order	1		None
681	Term-01	New-Order	1		None
682	Term-01	New-Order	0		None
683	Term-01	New-Order	0		None
684	Term-01	Payment	1		None
685	Term-01	New-Order	1		None
686	Term-01	Payment	1		None
687	Term-01	Delivery	1		None
688	Term-01	New-Order	1		None
689	Term-01	New-Order	1		None
690	Term-01	Payment	1		None
691	Term-01	Payment	1		None
692	Term-01	Payment	0		None
693	Term-01	New-Order	0		None
694	Term-01	Payment	0		None
695	Term-01	New-Order	2		None
696	Term-01	Payment	0		None
697	Term-01	New-Order	1		None
698	Term-01	Payment	0		None
699	Term-01	New-Order	1		None
700	Term-01	New-Order	1		None
701	Term-01	New-Order	1		None
702	Term-01	New-Order	5		None
703	Term-01	Payment	2		None
704	Term-01	Stock-Level	1		None
705	Term-01	New-Order	1		None
706	Term-01	Delivery	1		None
707	Term-01	New-Order	1		None
708	Term-01	New-Order	1		None
709	Term-01	New-Order	1		None
710	Term-01	Payment	1		None
711	Term-01	Payment	1		None
712	Term-01	Order-Status	0		None
713	Term-01	New-Order	1		None
714	Term-01	Payment	1		None
715	Term-01	Payment	1		None
716	Term-01	New-Order	1		None
717	Term-01	Payment	0		None
718	Term-01	New-Order	0		None
719	Term-01	New-Order	0		None
720	Term-01	Payment	1		None
721	Term-01	New-Order	1		None
722	Term-01	Payment	1		None
723	Term-01	New-Order	0		None
724	Term-01	Delivery	1		None
725	Term-01	Payment	1		None
726	Term-01	Order-Status	0		None
727	Term-01	New-Order	1		None
728	Term-01	New-Order	1		None
729	Term-01	Payment	1		None
730	Term-01	Payment	0		None
731	Term-01	Payment	1		None
732	Term-01	Payment	1		None
733	Term-01	New-Order	1		None
734	Term-01	Payment	0		None
735	Term-01	New-Order	1		None
736	Term-01	New-Order	2		None
737	Term-01	Payment	1		None
738	Term-01	New-Order	1		None
739	Term-01	New-Order	1		None
740	Term-01	New-Order	1		None
741	Term-01	Payment	1		None
742	Term-01	New-Order	0		None
743	Term-01	New-Order	1		None
744	Term-01	Payment	1		None
745	Term-01	New-Order	1		None
746	Term-01	New-Order	0		None
747	Term-01	Delivery	0		None
748	Term-01	New-Order	1		None
749	Term-01	Delivery	1		None
750	Term-01	Payment	0		None
751	Term-01	Payment	1		None
752	Term-01	Delivery	1		None
753	Term-01	Payment	0		None
754	Term-01	Payment	1		None
755	Term-01	Payment	1		None
756	Term-01	New-Order	0		None
757	Term-01	Payment	1		None
758	Term-01	Delivery	1		None
759	Term-01	New-Order	0		None
760	Term-01	Payment	1		None
761	Term-01	New-Order	1		None
762	Term-01	Payment	1		None
763	Term-01	New-Order	1		None
764	Term-01	New-Order	0		None
765	Term-01	New-Order	1		None
766	Term-01	New-Order	1		None
767	Term-01	New-Order	1		None
768	Term-01	New-Order	1		None
769	Term-01	Payment	1		None
770	Term-01	New-Order	1		None
771	Term-01	New-Order	1		None
772	Term-01	Payment	1		None
773	Term-01	New-Order	1		None
774	Term-01	New-Order	2		None
775	Term-01	New-Order	1		None
776	Term-01	New-Order	1		None
777	Term-01	Payment	1		None
778	Term-01	Payment	0		None
779	Term-01	Payment	0		None
780	Term-01	Payment	1		None
781	Term-01	New-Order	1		None
782	Term-01	New-Order	1		None
783	Term-01	Payment	1		None
784	Term-01	Payment	2		None
785	Term-01	Payment	1		None
786	Term-01	New-Order	1		None
787	Term-01	New-Order	1		None
788	Term-01	Payment	0		None
789	Term-01	New-Order	1		None
790	Term-01	Payment	1		None
791	Term-01	Payment	1		None
792	Term-01	Payment	0		None
793	Term-01	Payment	1		None
794	Term-01	Payment	1		None
795	Term-01	New-Order	1		None
796	Term-01	Order-Status	1		None
797	Term-01	Payment	1		None
798	Term-01	New-Order	1		None
799	Term-01	New-Order	1		None
800	Term-01	Order-Status	1		None
801	Term-01	Stock-Level	3		None
802	Term-01	New-Order	2		None
803	Term-01	Payment	0		None
804	Term-01	Payment	0		None
805	Term-01	New-Order	2		None
806	Term-01	Payment	1		None
807	Term-01	New-Order	1		None
808	Term-01	New-Order	1		None
809	Term-01	Payment	1		None
810	Term-01	New-Order	1		None
811	Term-01	New-Order	1		None
812	Term-01	New-Order	1		None
813	Term-01	New-Order	1		None
814	Term-01	New-Order	1		None
815	Term-01	New-Order	1		None
816	Term-01	Payment	1		None
817	Term-01	Payment	1		None
818	Term-01	Payment	1		None
819	Term-01	New-Order	1		None
820	Term-01	New-Order	1		None
821	Term-01	New-Order	1		None
822	Term-01	Stock-Level	1		None
823	Term-01	New-Order	1		None
824	Term-01	Payment	1		None
825	Term-01	Payment	0		None
826	Term-01	Payment	0		None
827	Term-01	Stock-Level	1		None
828	Term-01	New-Order	5		None
829	Term-01	New-Order	1		None
830	Term-01	New-Order	2		None
831	Term-01	Payment	1		None
832	Term-01	New-Order	1		None
833	Term-01	New-Order	1		None
834	Term-01	New-Order	1		None
835	Term-01	New-Order	1		None
836	Term-01	Payment	0		None
837	Term-01	New-Order	1		None
838	Term-01	New-Order	2		None
839	Term-01	New-Order	1		None
840	Term-01	New-Order	1		None
841	Term-01	Payment	1		None
842	Term-01	New-Order	1		None
843	Term-01	New-Order	1		None
844	Term-01	Stock-Level	1		None
845	Term-01	New-Order	1		None
846	Term-01	New-Order	1		None
847	Term-01	New-Order	1		None
848	Term-01	Payment	1		None
849	Term-01	Payment	0		None
850	Term-01	Payment	0		None
851	Term-01	Payment	1		None
852	Term-01	New-Order	1		None
853	Term-01	New-Order	5		None
854	Term-01	Payment	1		None
855	Term-01	Payment	1		None
856	Term-01	Payment	1		None
857	Term-01	Payment	1		None
858	Term-01	New-Order	1		None
859	Term-01	New-Order	1		None
860	Term-01	New-Order	1		None
861	Term-01	New-Order	1		None
862	Term-01	Payment	1		None
863	Term-01	Payment	1		None
864	Term-01	New-Order	0		None
865	Term-01	New-Order	1		None
866	Term-01	New-Order	1		None
867	Term-01	New-Order	1		None
868	Term-01	New-Order	1		None
869	Term-01	Payment	0		None
870	Term-01	Payment	1		None
871	Term-01	Payment	1		None
872	Term-01	Payment	0		None
873	Term-01	New-Order	1		None
874	Term-01	Payment	1		None
875	Term-01	Payment	0		None
876	Term-01	Payment	0		None
877	Term-01	Order-Status	5		None
878	Term-01	New-Order	2		None
879	Term-01	Payment	1		None
