Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
425	Term-01	New-Order	1		None
426	Term-01	New-Order	1		None
427	Term-01	Payment	1		None
428	Term-01	New-Order	0		None
429	Term-01	Delivery	2		10 delivery(ies) skipped.
430	Term-01	Payment	1		None
431	Term-01	New-Order	1		None
432	Term-01	Payment	0		None
433	Term-01	New-Order	1		None
434	Term-01	Payment	1		None
435	Term-01	Order-Status	1		None
436	Term-01	New-Order	0		None
437	Term-01	New-Order	0		None
438	Term-01	Stock-Level	1		None
439	Term-01	Payment	0		None
440	Term-01	New-Order	1		None
441	Term-01	Payment	1		None
442	Term-01	Stock-Level	0		None
443	Term-01	Delivery	2		10 delivery(ies) skipped.
444	Term-01	Payment	1		None
445	Term-01	Payment	1		None
446	Term-01	Order-Status	0		None
447	Term-01	Delivery	2		10 delivery(ies) skipped.
448	Term-01	Payment	1		None
449	Term-01	Order-Status	0		None
450	Term-01	Payment	1		None
451	Term-01	New-Order	1		None
452	Term-01	Payment	0		None
453	Term-01	Stock-Level	0		None
454	Term-01	Payment	1		None
455	Term-01	Payment	0		None
456	Term-01	Order-Status	0		None
457	Term-01	Delivery	2		10 delivery(ies) skipped.
458	Term-01	Payment	0		None
459	Term-01	New-Order	1		None
460	Term-01	New-Order	1		None
461	Term-01	Payment	0		None
462	Term-01	Payment	2		None
463	Term-01	New-Order	1		None
464	Term-01	Payment	0		None
465	Term-01	Order-Status	1		None
466	Term-01	Stock-Level	0		None
467	Term-01	New-Order	1		None
468	Term-01	Payment	1		None
469	Term-01	New-Order	1		None
470	Term-01	New-Order	0		None
471	Term-01	Payment	1		None
472	Term-01	New-Order	1		None
473	Term-01	Delivery	2		10 delivery(ies) skipped.
474	Term-01	Payment	1		None
475	Term-01	New-Order	0		None
476	Term-01	New-Order	1		None
477	Term-01	New-Order	1		None
478	Term-01	Payment	4		None
479	Term-01	Payment	4		None
480	Term-01	New-Order	1		None
481	Term-01	New-Order	1		None
482	Term-01	New-Order	1		None
483	Term-01	New-Order	1		None
484	Term-01	New-Order	0		None
485	Term-01	Payment	1		None
486	Term-01	Payment	1		None
487	Term-01	New-Order	1		None
488	Term-01	Payment	0		None
489	Term-01	New-Order	1		None
490	Term-01	Payment	1		None
491	Term-01	Payment	0		None
492	Term-01	New-Order	1		None
493	Term-01	New-Order	1		None
494	Term-01	Payment	1		None
495	Term-01	New-Order	0		None
496	Term-01	New-Order	1		None
497	Term-01	New-Order	1		None
498	Term-01	New-Order	1		None
499	Term-01	Stock-Level	0		None
500	Term-01	Payment	1		None
501	Term-01	New-Order	1		None
502	Term-01	New-Order	1		None
503	Term-01	New-Order	0		None
504	Term-01	Payment	0		None
505	Term-01	Payment	1		None
506	Term-01	New-Order	1		None
507	Term-01	New-Order	1		None
508	Term-01	Order-Status	1		None
509	Term-01	New-Order	0		None
510	Term-01	Delivery	2		10 delivery(ies) skipped.
511	Term-01	Payment	0		None
512	Term-01	New-Order	1		None
513	Term-01	Payment	1		None
514	Term-01	Payment	1		None
515	Term-01	New-Order	1		None
516	Term-01	New-Order	0		None
517	Term-01	New-Order	0		None
518	Term-01	New-Order	1		None
519	Term-01	New-Order	1		None
520	Term-01	Payment	1		None
521	Term-01	New-Order	1		None
522	Term-01	New-Order	0		None
523	Term-01	Payment	0		None
524	Term-01	Payment	1		None
525	Term-01	Payment	0		None
526	Term-01	Payment	0		None
527	Term-01	New-Order	1		None
528	Term-01	Payment	1		None
529	Term-01	Delivery	2		10 delivery(ies) skipped.
530	Term-01	Payment	1		None
531	Term-01	Order-Status	1		None
532	Term-01	New-Order	0		None
533	Term-01	New-Order	1		None
534	Term-01	New-Order	1		None
535	Term-01	Stock-Level	1		None
536	Term-01	Payment	0		None
537	Term-01	New-Order	1		None
538	Term-01	Payment	1		None
539	Term-01	Stock-Level	0		None
540	Term-01	New-Order	1		None
541	Term-01	New-Order	1		None
542	Term-01	Payment	1		None
543	Term-01	Payment	0		None
544	Term-01	Payment	1		None
545	Term-01	New-Order	1		None
546	Term-01	New-Order	1		None
547	Term-01	New-Order	0		None
548	Term-01	New-Order	1		None
549	Term-01	Payment	1		None
550	Term-01	Payment	1		None
551	Term-01	Payment	0		None
552	Term-01	New-Order	1		None
553	Term-01	New-Order	1		None
554	Term-01	New-Order	1		None
555	Term-01	New-Order	1		None
556	Term-01	Payment	0		None
557	Term-01	New-Order	1		None
558	Term-01	Payment	1		None
559	Term-01	Payment	1		None
560	Term-01	Payment	0		None
561	Term-01	Payment	1		None
562	Term-01	Payment	1		None
563	Term-01	New-Order	1		None
564	Term-01	Payment	0		None
565	Term-01	Payment	1		None
566	Term-01	Payment	1		None
567	Term-01	New-Order	1		None
568	Term-01	New-Order	1		None
569	Term-01	New-Order	0		None
570	Term-01	Stock-Level	0		None
571	Term-01	New-Order	1		None
572	Term-01	New-Order	1		None
573	Term-01	New-Order	1		None
574	Term-01	Payment	0		None
575	Term-01	Payment	0		None
576	Term-01	New-Order	0		None
577	Term-01	Payment	1		None
578	Term-01	Delivery	2		10 delivery(ies) skipped.
579	Term-01	Payment	1		None
580	Term-01	Payment	1		None
581	Term-01	Payment	0		None
582	Term-01	Payment	1		None
583	Term-01	Payment	0		None
584	Term-01	Order-Status	1		None
585	Term-01	Stock-Level	0		None
586	Term-01	Payment	1		None
587	Term-01	Payment	0		None
588	Term-01	New-Order	1		None
589	Term-01	New-Order	1		None
590	Term-01	New-Order	1		None
591	Term-01	New-Order	1		None
592	Term-01	Delivery	2		10 delivery(ies) skipped.
593	Term-01	New-Order	1		None
594	Term-01	New-Order	1		None
595	Term-01	New-Order	0		None
596	Term-01	Payment	0		None
597	Term-01	Payment	1		None
598	Term-01	Payment	1		None
599	Term-01	Payment	0		None
600	Term-01	Payment	1		None
601	Term-01	New-Order	1		None
602	Term-01	Payment	0		None
603	Term-01	Payment	0		None
604	Term-01	New-Order	1		None
605	Term-01	New-Order	1		None
606	Term-01	New-Order	1		None
607	Term-01	Payment	0		None
608	Term-01	New-Order	0		None
609	Term-01	New-Order	1		None
610	Term-01	Payment	1		None
611	Term-01	Payment	1		None
612	Term-01	Payment	0		None
613	Term-01	Payment	1		None
614	Term-01	New-Order	1		None
615	Term-01	New-Order	1		None
616	Term-01	Payment	1		None
617	Term-01	New-Order	0		None
618	Term-01	Payment	0		None
619	Term-01	New-Order	1		None
620	Term-01	New-Order	1		None
621	Term-01	New-Order	1		None
622	Term-01	New-Order	1		None
623	Term-01	New-Order	1		None
624	Term-01	Payment	0		None
625	Term-01	New-Order	1		None
626	Term-01	Payment	1		None
627	Term-01	New-Order	1		None
628	Term-01	New-Order	1		None
629	Term-01	New-Order	1		None
630	Term-01	New-Order	1		None
631	Term-01	Delivery	2		10 delivery(ies) skipped.
632	Term-01	New-Order	1		None
633	Term-01	New-Order	1		None
634	Term-01	New-Order	1		None
635	Term-01	Payment	1		None
636	Term-01	Payment	1		None
637	Term-01	New-Order	1		None
638	Term-01	Order-Status	0		None
639	Term-01	Stock-Level	1		None
640	Term-01	New-Order	0		None
641	Term-01	Payment	1		None
642	Term-01	Payment	1		None
643	Term-01	New-Order	0		None
644	Term-01	New-Order	1		None
645	Term-01	Payment	1		None
646	Term-01	Payment	0		None
647	Term-01	New-Order	1		None
648	Term-01	New-Order	1		None
649	Term-01	Payment	0		None
650	Term-01	Payment	1		None
651	Term-01	New-Order	1		None
652	Term-01	Payment	0		None
653	Term-01	New-Order	1		None
654	Term-01	New-Order	1		None
655	Term-01	New-Order	1		None
656	Term-01	New-Order	1		None
657	Term-01	New-Order	1		None
658	Term-01	New-Order	0		None
659	Term-01	Delivery	2		10 delivery(ies) skipped.
660	Term-01	New-Order	1		None
661	Term-01	New-Order	1		None
662	Term-01	New-Order	1		None
663	Term-01	Payment	0		None
664	Term-01	New-Order	1		None
665	Term-01	Delivery	2		10 delivery(ies) skipped.
666	Term-01	Payment	1		None
667	Term-01	Payment	1		None
668	Term-01	Payment	1		None
669	Term-01	New-Order	1		None
670	Term-01	New-Order	0		None
671	Term-01	New-Order	1		None
672	Term-01	New-Order	1		None
673	Term-01	Payment	1		None
674	Term-01	Payment	0		None
675	Term-01	Payment	1		None
676	Term-01	New-Order	1		None
677	Term-01	New-Order	0		None
678	Term-01	New-Order	1		None
679	Term-01	Payment	1		None
680	Term-01	Payment	0		None
681	Term-01	New-Order	0		None
682	Term-01	New-Order	1		None
683	Term-01	Payment	1		None
684	Term-01	New-Order	1		None
685	Term-01	Order-Status	0		None
686	Term-01	Payment	1		None
687	Term-01	Payment	1		None
688	Term-01	New-Order	1		None
689	Term-01	Payment	0		None
690	Term-01	New-Order	1		None
691	Term-01	Payment	1		None
692	Term-01	Order-Status	1		None
693	Term-01	New-Order	0		None
694	Term-01	Payment	1		None
695	Term-01	New-Order	1		None
696	Term-01	Payment	0		None
697	Term-01	New-Order	1		None
698	Term-01	New-Order	1		None
699	Term-01	New-Order	1		None
700	Term-01	New-Order	0		None
701	Term-01	Payment	1		None
702	Term-01	New-Order	1		None
703	Term-01	Payment	0		None
704	Term-01	New-Order	1		None
705	Term-01	New-Order	1		None
706	Term-01	Stock-Level	0		None
707	Term-01	Payment	1		None
708	Term-01	New-Order	1		None
709	Term-01	Payment	0		None
710	Term-01	Delivery	2		10 delivery(ies) skipped.
711	Term-01	New-Order	1		None
712	Term-01	Payment	1		None
713	Term-01	New-Order	0		None
714	Term-01	Payment	0		None
715	Term-01	Order-Status	1		None
716	Term-01	Payment	1		None
717	Term-01	New-Order	1		None
718	Term-01	Payment	0		None
719	Term-01	New-Order	1		None
720	Term-01	Payment	1		None
721	Term-01	Payment	0		None
722	Term-01	New-Order	1		None
723	Term-01	New-Order	1		None
724	Term-01	New-Order	1		None
725	Term-01	Payment	0		None
726	Term-01	New-Order	1		None
727	Term-01	Stock-Level	1		None
728	Term-01	New-Order	0		None
729	Term-01	New-Order	4		None
730	Term-01	Order-Status	2		None
731	Term-01	New-Order	2		None
732	Term-01	Payment	1		None
733	Term-01	New-Order	1		None
734	Term-01	Payment	0		None
735	Term-01	New-Order	1		None
736	Term-01	Payment	1		None
737	Term-01	Delivery	2		10 delivery(ies) skipped.
738	Term-01	Payment	0		None
739	Term-01	New-Order	1		None
740	Term-01	Order-Status	1		None
741	Term-01	New-Order	1		None
742	Term-01	Payment	0		None
743	Term-01	New-Order	1		None
744	Term-01	Payment	1		None
745	Term-01	Payment	0		None
746	Term-01	Payment	1		None
747	Term-01	Order-Status	1		None
748	Term-01	New-Order	1		None
749	Term-01	Payment	0		None
750	Term-01	Delivery	2		10 delivery(ies) skipped.
751	Term-01	Payment	0		None
752	Term-01	Payment	1		None
753	Term-01	Order-Status	1		None
754	Term-01	Payment	0		None
755	Term-01	New-Order	1		None
756	Term-01	Payment	1		None
757	Term-01	New-Order	1		None
758	Term-01	Payment	0		None
759	Term-01	Payment	1		None
760	Term-01	Payment	1		None
761	Term-01	New-Order	0		None
762	Term-01	Payment	1		None
763	Term-01	Payment	1		None
764	Term-01	New-Order	0		None
765	Term-01	Payment	0		None
766	Term-01	New-Order	1		None
767	Term-01	New-Order	1		None
768	Term-01	New-Order	0		None
769	Term-01	Delivery	2		10 delivery(ies) skipped.
770	Term-01	New-Order	1		None
771	Term-01	New-Order	0		None
772	Term-01	New-Order	1		None
773	Term-01	New-Order	1		None
774	Term-01	New-Order	1		None
775	Term-01	New-Order	1		None
776	Term-01	Payment	0		None
777	Term-01	New-Order	1		None
778	Term-01	New-Order	1		None
779	Term-01	Payment	1		None
780	Term-01	Payment	0		None
781	Term-01	Order-Status	1		None
782	Term-01	Payment	0		None
783	Term-01	Payment	0		None
784	Term-01	Order-Status	1		None
785	Term-01	Payment	0		None
786	Term-01	New-Order	0		None
787	Term-01	New-Order	1		None
788	Term-01	New-Order	1		None
789	Term-01	Payment	1		None
790	Term-01	New-Order	0		None
791	Term-01	Delivery	1		10 delivery(ies) skipped.
792	Term-01	Payment	0		None
793	Term-01	Payment	1		None
794	Term-01	New-Order	1		None
795	Term-01	Stock-Level	1		None
796	Term-01	New-Order	1		None
797	Term-01	Payment	1		None
798	Term-01	New-Order	0		None
799	Term-01	New-Order	1		None
800	Term-01	Payment	1		None
801	Term-01	New-Order	1		None
802	Term-01	Payment	0		None
803	Term-01	Payment	1		None
804	Term-01	Payment	1		None
805	Term-01	Payment	1		None
806	Term-01	New-Order	1		None
807	Term-01	New-Order	0		None
808	Term-01	New-Order	0		None
809	Term-01	Order-Status	1		None
810	Term-01	Order-Status	1		None
811	Term-01	Payment	1		None
812	Term-01	Payment	0		None
813	Term-01	Payment	1		None
814	Term-01	Stock-Level	0		None
815	Term-01	New-Order	1		None
816	Term-01	New-Order	1		None
817	Term-01	New-Order	1		None
818	Term-01	Payment	0		None
819	Term-01	New-Order	1		None
820	Term-01	Payment	1		None
821	Term-01	New-Order	1		None
822	Term-01	Payment	1		None
823	Term-01	New-Order	0		None
824	Term-01	New-Order	1		None
825	Term-01	New-Order	1		None
826	Term-01	Order-Status	1		None
827	Term-01	Payment	1		None
828	Term-01	New-Order	1		None
829	Term-01	New-Order	1		None
830	Term-01	New-Order	0		None
831	Term-01	New-Order	1		None
832	Term-01	Payment	1		None
833	Term-01	Payment	0		None
834	Term-01	Payment	1		None
835	Term-01	New-Order	1		None
836	Term-01	Stock-Level	0		None
837	Term-01	Delivery	2		10 delivery(ies) skipped.
838	Term-01	New-Order	2		None
839	Term-01	New-Order	0		None
840	Term-01	New-Order	1		None
841	Term-01	Payment	1		None
842	Term-01	Payment	0		None
843	Term-01	Payment	1		None
844	Term-01	New-Order	1		None
845	Term-01	Payment	0		None
846	Term-01	Payment	1		None
847	Term-01	New-Order	1		None
848	Term-01	Payment	1		None
849	Term-01	New-Order	0		None
850	Term-01	Payment	1		None
